,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
2626,0,21A,50A,A ,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,135862.0,CHIEF_INVESTIGATOR,1975.0,New Zealand,NoData,2053.0,19.0,NoData,NoData,0.0,1.0,0.0,0.0,0.0,0.0
2627,1,34B,30C,A ,270499.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770703.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82602.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,3028.0,31.0,Yes ,more than 15,0.0,1.0,1.0,6.0,9.0,2.0
2628,0,59C,10A,B ,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,82512.0,CHIEF_INVESTIGATOR,1955.0,Asia Pacific,NoData,2153.0,19.0,Yes ,more than 15,1.0,1.0,6.0,6.0,5.0,2.0
2629,1,59C,10A,A ,270205.0,25.0,321004.0,25.0,321005.0,25.0,321026.0,25.0,0.0,0.0,730116.0,50.0,730115.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,64867.0,PRINCIPAL_SUPERVISOR,1945.0,Australia,NoData,3268.0,31.0,Yes ,>10 to 15,3.0,0.0,4.0,26.0,8.0,5.0
2630,0,4D,10A,J ,321016.0,50.0,321207.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730206.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148677.0,CHIEF_INVESTIGATOR,1945.0,NoData,NoData,4323.0,25.0,NoData,NoData,0.0,1.0,1.0,0.0,0.0,0.0
2631,0,NoData,NoData,B ,360299.0,60.0,310103.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,750699.0,60.0,760101.0,20.0,660403.0,20.0,0.0,0.0,0.0,0.0,81067.0,CHIEF_INVESTIGATOR,1940.0,Australia,NoData,3508.0,4.0,NoData,more than 15,1.0,1.0,1.0,5.0,0.0,2.0
2632,0,4D,10A,NoData,320799.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730203.0,60.0,730211.0,30.0,780105.0,10.0,0.0,0.0,0.0,0.0,89627.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2653.0,25.0,Yes ,>=0 to 5,1.0,4.0,2.0,3.0,2.0,0.0
2633,0,4D,10A,NoData,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,40.0,730106.0,30.0,730104.0,30.0,0.0,0.0,0.0,0.0,67657.0,CHIEF_INVESTIGATOR,1965.0,Australia,English,2713.0,25.0,Yes ,>5 to 10,2.0,3.0,2.0,8.0,1.0,3.0
2634,0,4D,10A,NoData,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25117.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2763.0,25.0,Yes ,Less than 0,2.0,2.0,3.0,15.0,3.0,5.0
2635,0,2B,10A,NoData,300507.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670501.0,50.0,670502.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,20497.0,CHIEF_INVESTIGATOR,1965.0,Middle East and Africa,Other,1258.0,34.0,Yes ,>5 to 10,2.0,1.0,0.0,16.0,2.0,2.0
2636,0,4D,10A,NoData,340204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730308.0,35.0,730307.0,35.0,730299.0,30.0,0.0,0.0,0.0,0.0,146697.0,CHIEF_INVESTIGATOR,1965.0,Great Britain,NoData,1678.0,13.0,Yes ,>=0 to 5,3.0,2.0,7.0,7.0,16.0,12.0
2637,0,4D,10A,NoData,320299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,20.0,730108.0,40.0,730113.0,40.0,0.0,0.0,0.0,0.0,643862.0,CHIEF_INVESTIGATOR,1980.0,Australia,NoData,1258.0,34.0,Yes ,>=0 to 5,0.0,6.0,2.0,1.0,1.0,0.0
2638,1,4D,10A,NoData,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730106.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,6332.0,CHIEF_INVESTIGATOR,1945.0,Australia,NoData,2678.0,25.0,NoData,>=0 to 5,1.0,0.0,2.0,3.0,4.0,1.0
2639,0,32D,30B,NoData,321029.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,40.0,730109.0,30.0,730113.0,30.0,0.0,0.0,0.0,0.0,28832.0,CHIEF_INVESTIGATOR,1950.0,NoData,NoData,2728.0,25.0,NoData,Less than 0,0.0,0.0,1.0,2.0,1.0,0.0
2640,0,6B,30B,A ,320702.0,60.0,321013.0,20.0,320503.0,20.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28607.0,CHIEF_INVESTIGATOR,1965.0,Great Britain,NoData,2763.0,25.0,Yes ,>5 to 10,3.0,2.0,3.0,12.0,9.0,6.0
2641,0,33A,20C,E ,300699.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620399.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71442.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,1098.0,1.0,Yes ,>=0 to 5,1.0,2.0,0.0,1.0,3.0,1.0
2642,0,2B,10A,NoData,400101.0,80.0,410303.0,10.0,379999.0,10.0,0.0,0.0,0.0,0.0,751004.0,60.0,750604.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,5882.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,528.0,7.0,Yes ,>=0 to 5,1.0,2.0,0.0,3.0,1.0,2.0
2643,0,4D,10A,NoData,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728002.0,CHIEF_INVESTIGATOR,1975.0,NoData,NoData,2653.0,25.0,NoData,>=0 to 5,2.0,3.0,1.0,2.0,0.0,2.0
2644,0,4D,10A,NoData,321010.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,60.0,670401.0,20.0,730102.0,20.0,0.0,0.0,0.0,0.0,106282.0,CHIEF_INVESTIGATOR,1965.0,Asia Pacific,English,2628.0,25.0,Yes ,>=0 to 5,1.0,4.0,9.0,4.0,5.0,2.0
2645,1,219C,30A,C ,270504.0,30.0,300204.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,620501.0,30.0,770804.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,705382.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,3268.0,31.0,Yes ,>=0 to 5,0.0,0.0,1.0,1.0,4.0,0.0
2646,0,5A,30B,NoData,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171788.39702038682,EXT_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
2647,0,4D,10A,NoData,321029.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,40.0,730109.0,30.0,730113.0,30.0,0.0,0.0,0.0,0.0,28832.0,CHIEF_INVESTIGATOR,1950.0,NoData,NoData,2728.0,25.0,NoData,Less than 0,0.0,0.0,1.0,2.0,1.0,0.0
2648,0,34B,30C,A ,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,6747.0,CHIEF_INVESTIGATOR,1955.0,Australia,English,3268.0,31.0,Yes ,>=0 to 5,0.0,2.0,0.0,1.0,1.0,1.0
2649,0,2B,10A,NoData,290801.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680202.0,50.0,680203.0,30.0,680503.0,20.0,0.0,0.0,0.0,0.0,33582.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2103.0,19.0,Yes ,>5 to 10,0.0,0.0,1.0,0.0,1.0,7.0
2650,1,144D,20C,A ,280199.0,50.0,400104.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,700302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40572.0,CHIEF_INVESTIGATOR,1965.0,Asia Pacific,Other,3073.0,31.0,NoData,Less than 0,1.0,0.0,4.0,2.0,1.0,2.0
2651,0,6B,30B,A ,270102.0,70.0,321401.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,730213.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78887.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2678.0,25.0,Yes ,>5 to 10,1.0,4.0,18.0,11.0,4.0,1.0
2652,0,2B,10A,NoData,300204.0,50.0,270305.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,620105.0,50.0,620104.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,79802.0,CHIEF_INVESTIGATOR,1950.0,Australia,NoData,3028.0,31.0,Yes ,more than 15,3.0,3.0,4.0,20.0,17.0,5.0
2653,1,47C,10B,A ,291404.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671709.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22847.0,CHIEF_INVESTIGATOR,1980.0,Australia,NoData,2053.0,19.0,Yes ,>=0 to 5,1.0,0.0,4.0,4.0,1.0,0.0
2654,1,2B,10A,C ,321207.0,50.0,379902.0,40.0,370105.0,10.0,0.0,0.0,0.0,0.0,730206.0,50.0,750309.0,40.0,750307.0,10.0,0.0,0.0,0.0,0.0,323217.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2523.0,25.0,NoData,NoData,1.0,0.0,0.0,0.0,0.0,1.0
2655,0,4D,20C,NoData,321299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730306.0,60.0,730218.0,20.0,730219.0,20.0,0.0,0.0,0.0,0.0,8772.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2763.0,25.0,NoData,Less than 0,4.0,3.0,4.0,6.0,4.0,2.0
2656,0,40D,10B,NoData,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78782.0,PRINCIPAL_SUPERVISOR,1955.0,Australia,NoData,2678.0,25.0,Yes ,>10 to 15,6.0,9.0,2.0,5.0,16.0,4.0
2657,1,NoData,NoData,H ,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,79652.0,CHIEF_INVESTIGATOR,1950.0,Asia Pacific,NoData,2498.0,25.0,Yes ,more than 15,0.0,0.0,1.0,3.0,5.0,6.0
2658,1,5A,30B,A ,321209.0,50.0,370204.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730204.0,50.0,750312.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,766222.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,978.0,25.0,Yes ,>=0 to 5,5.0,0.0,2.0,6.0,6.0,2.0
2659,0,4D,10A,NoData,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670401.0,60.0,670402.0,20.0,730102.0,20.0,0.0,0.0,0.0,0.0,106282.0,CHIEF_INVESTIGATOR,1965.0,Asia Pacific,English,2628.0,25.0,Yes ,>=0 to 5,1.0,3.0,8.0,4.0,4.0,2.0
2660,1,2B,10A,D ,230202.0,80.0,270708.0,10.0,321202.0,10.0,0.0,0.0,0.0,0.0,780101.0,50.0,780105.0,30.0,730212.0,20.0,0.0,0.0,0.0,0.0,31067.0,CHIEF_INVESTIGATOR,1960.0,Great Britain,NoData,3098.0,31.0,Yes ,>=0 to 5,0.0,1.0,4.0,7.0,3.0,3.0
2661,0,215C,30B,NoData,270599.0,50.0,270703.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,770703.0,50.0,770706.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,32457.0,CHIEF_INVESTIGATOR,1975.0,Australia,English,3268.0,31.0,Yes ,>5 to 10,0.0,1.0,0.0,0.0,1.0,0.0
2662,1,47C,10B,A ,270402.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30977.0,CHIEF_INVESTIGATOR,1950.0,Great Britain,NoData,3028.0,31.0,NoData,Less than 0,2.0,0.0,11.0,14.0,13.0,11.0
2663,1,21A,50A,B ,280108.0,60.0,380202.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,700102.0,50.0,700103.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,46922.0,CHIEF_INVESTIGATOR,1965.0,Australia,English,2163.0,19.0,Yes ,>=0 to 5,1.0,2.0,1.0,2.0,4.0,0.0
2664,0,65A,30C,G ,270299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,730107.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,67842.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2653.0,25.0,Yes ,>5 to 10,4.0,13.0,14.0,49.0,19.0,5.0
2665,0,2B,10A,NoData,291004.0,80.0,340202.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,760199.0,50.0,760102.0,40.0,720299.0,10.0,0.0,0.0,0.0,0.0,23452.0,CHIEF_INVESTIGATOR,1970.0,The Americas,English,2253.0,19.0,Yes ,>5 to 10,2.0,2.0,0.0,4.0,6.0,0.0
2666,0,135C,30G,NoData,250101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660303.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495212.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2053.0,19.0,NoData,Less than 0,2.0,1.0,22.0,2.0,3.0,0.0
2667,1,58B,30G,A ,291499.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22847.0,CHIEF_INVESTIGATOR,1980.0,Australia,NoData,2053.0,19.0,Yes ,>5 to 10,9.0,2.0,10.0,6.0,5.0,0.0
2668,0,2B,10A,NoData,430101.0,40.0,430104.0,30.0,420306.0,30.0,0.0,0.0,0.0,0.0,750901.0,40.0,750902.0,40.0,750805.0,20.0,0.0,0.0,0.0,0.0,8312.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,1798.0,118.0,NoData,NoData,0.0,1.0,0.0,4.0,1.0,0.0
2669,0,77A,30B,NoData,321028.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20937.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2763.0,25.0,Yes ,>5 to 10,0.0,2.0,3.0,2.0,1.0,0.0
2670,0,2B,10A,NoData,260109.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35562.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,3123.0,31.0,Yes ,>5 to 10,0.0,3.0,7.0,4.0,10.0,5.0
2671,0,2B,10A,NoData,370601.0,60.0,370301.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,780199.0,60.0,780105.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,113607.0,CHIEF_INVESTIGATOR,1970.0,Great Britain,NoData,603.0,7.0,NoData,>=0 to 5,0.0,0.0,0.0,1.0,0.0,3.0
2672,0,83C,30B,A ,270103.0,50.0,270107.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868722.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2440.6848567530697,23.830786026200872,Yes ,NoData,0.0,3.0,4.0,10.0,9.0,1.0
2673,0,2B,10A,NoData,380206.0,50.0,380207.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,751001.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67872.0,CHIEF_INVESTIGATOR,1950.0,Asia Pacific,NoData,548.0,7.0,NoData,Less than 0,0.0,1.0,0.0,0.0,0.0,1.0
2674,0,32D,30B,NoData,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,50.0,780105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1136582.0,CHIEF_INVESTIGATOR,1975.0,NoData,NoData,2498.0,25.0,NoData,NoData,0.0,1.0,0.0,0.0,0.0,0.0
2675,0,40D,30B,B ,321003.0,50.0,321007.0,25.0,321017.0,25.0,0.0,0.0,0.0,0.0,730106.0,75.0,730109.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,39272.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2713.0,25.0,NoData,>5 to 10,0.0,1.0,0.0,2.0,3.0,0.0
2676,0,21A,50A,A ,260599.0,50.0,291101.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,770702.0,50.0,770802.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,76022.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2103.0,19.0,Yes ,>10 to 15,2.0,3.0,16.0,10.0,2.0,0.0
2677,0,29A,10B,B ,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142457.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2713.0,25.0,NoData,Less than 0,2.0,2.0,0.0,0.0,1.0,0.0
2678,0,153A,10A,NoData,430101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750901.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786607.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,2440.6848567530697,23.830786026200872,Yes ,NoData,0.0,1.0,0.0,0.0,0.0,0.0
2679,0,83C,30B,A ,270199.0,50.0,270107.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730203.0,25.0,730211.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,651607.0,CHIEF_INVESTIGATOR,1980.0,Australia,NoData,2653.0,25.0,Yes ,>=0 to 5,0.0,4.0,0.0,0.0,0.0,0.0
2680,0,141A,30B,NoData,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,74692.0,CHIEF_INVESTIGATOR,1955.0,Great Britain,NoData,2563.0,25.0,Yes ,>10 to 15,0.0,0.0,1.0,1.0,3.0,3.0
2681,1,34B,30C,A ,270707.0,50.0,270604.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,770703.0,50.0,770503.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,120892.0,CHIEF_INVESTIGATOR,1950.0,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,0.0,0.0,0.0,3.0,1.0,0.0
2682,0,34B,30C,NoData,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,64777.0,CHIEF_INVESTIGATOR,1940.0,Australia,NoData,2813.0,25.0,NoData,more than 15,0.0,2.0,2.0,9.0,8.0,5.0
2683,1,2B,10A,B ,400303.0,40.0,280103.0,30.0,390114.0,30.0,0.0,0.0,0.0,0.0,700101.0,40.0,750805.0,40.0,751006.0,20.0,0.0,0.0,0.0,0.0,82427.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,653.0,7.0,NoData,more than 15,4.0,6.0,0.0,1.0,0.0,4.0
2684,0,90B,30G,NoData,320207.0,50.0,270101.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12957.0,CHIEF_INVESTIGATOR,1965.0,Great Britain,NoData,2603.0,25.0,Yes ,>5 to 10,1.0,6.0,10.0,6.0,8.0,1.0
2685,0,34B,30C,A ,270703.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770703.0,50.0,770101.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,500142.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,3268.0,31.0,Yes ,>=0 to 5,1.0,0.0,8.0,8.0,9.0,2.0
2686,1,4D,10A,D ,270106.0,40.0,270105.0,30.0,270103.0,30.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33752.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2578.0,25.0,NoData,>5 to 10,1.0,0.0,1.0,0.0,0.0,0.0
2687,1,21A,50A,A ,320202.0,80.0,321010.0,10.0,320403.0,10.0,0.0,0.0,0.0,0.0,730102.0,60.0,730101.0,30.0,730110.0,10.0,0.0,0.0,0.0,0.0,149107.0,CHIEF_INVESTIGATOR,1975.0,Australia,English,2628.0,25.0,NoData,Less than 0,2.0,0.0,4.0,5.0,0.0,3.0
2688,0,4D,10A,NoData,321008.0,80.0,320305.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,730204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641012.0,CHIEF_INVESTIGATOR,1975.0,NoData,NoData,2853.0,25.0,NoData,>=0 to 5,0.0,2.0,0.0,2.0,0.0,0.0
2689,1,NoData,NoData,A ,420199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740102.0,40.0,740201.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,56317.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,593.0,7.0,NoData,>=0 to 5,0.0,0.0,0.0,0.0,0.0,0.0
2690,0,NoData,NoData,G ,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,67842.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2653.0,25.0,Yes ,>5 to 10,4.0,12.0,14.0,49.0,19.0,5.0
2691,1,32D,30B,D ,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,80.0,670403.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,78342.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2653.0,25.0,NoData,>=0 to 5,1.0,4.0,2.0,1.0,5.0,0.0
2692,0,2B,10A,NoData,240201.0,50.0,240203.0,40.0,250699.0,10.0,0.0,0.0,0.0,0.0,740301.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171788.39702038682,EXT_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
2693,0,4D,10A,NoData,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28807.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,2653.0,25.0,NoData,>5 to 10,0.0,1.0,0.0,8.0,1.0,2.0
2694,0,2B,10A,NoData,360201.0,50.0,360101.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,760201.0,40.0,760101.0,40.0,770101.0,20.0,0.0,0.0,0.0,0.0,9982.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,1033.0,1.0,Yes ,>5 to 10,0.0,1.0,0.0,2.0,2.0,0.0
2695,0,59C,20C,C ,249901.0,40.0,250302.0,30.0,270104.0,30.0,0.0,0.0,0.0,0.0,780102.0,30.0,780103.0,30.0,780105.0,40.0,0.0,0.0,0.0,0.0,64807.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,3198.0,31.0,Yes ,more than 15,3.0,0.0,16.0,7.0,18.0,4.0
2696,0,21A,50A,A ,320207.0,50.0,320202.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,50.0,730105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,293502.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2603.0,25.0,Yes ,>=0 to 5,0.0,1.0,0.0,0.0,0.0,0.0
2697,0,2B,10A,NoData,239901.0,60.0,320299.0,20.0,270303.0,20.0,0.0,0.0,0.0,0.0,780101.0,50.0,730101.0,40.0,730212.0,10.0,0.0,0.0,0.0,0.0,22767.0,CHIEF_INVESTIGATOR,1975.0,Australia,English,2523.0,25.0,Yes ,>5 to 10,0.0,2.0,0.0,4.0,0.0,0.0
2698,1,2B,10A,C ,350399.0,40.0,340214.0,40.0,340405.0,20.0,0.0,0.0,0.0,0.0,710401.0,40.0,710403.0,40.0,720199.0,20.0,0.0,0.0,0.0,0.0,45587.0,CHIEF_INVESTIGATOR,1955.0,North America,NoData,1663.0,13.0,Yes ,>=0 to 5,1.0,0.0,1.0,0.0,1.0,0.0
